patient_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
7784.0,0.48881739377975464,0.5111826062202454,0.48881739377975464,0.5111826062202454,0.3464720547199249,0.3295079469680786,0.32401999831199646,0.3353506624698639,0.32723307609558105,0.33741626143455505,0.34516942501068115,0.328499972820282,0.3263305723667145
7819.0,0.48891645669937134,0.5110835433006287,0.48891645669937134,0.5110835433006287,0.3475920855998993,0.3382105231285095,0.3141973912715912,0.3398842215538025,0.32806214690208435,0.3320535719394684,0.33975037932395935,0.32429835200309753,0.3359512388706207
7944.0,0.49578189849853516,0.5042181015014648,0.49578189849853516,0.5042181015014648,0.34743189811706543,0.3383953869342804,0.31417274475097656,0.33863112330436707,0.33018794655799866,0.33118095993995667,0.3444274365901947,0.3253834843635559,0.330189049243927
7995.0,0.48825696110725403,0.5117430686950684,0.48825696110725403,0.5117430686950684,0.3500002920627594,0.33170005679130554,0.31829968094825745,0.33231881260871887,0.3286469578742981,0.33903419971466064,0.33366015553474426,0.32461243867874146,0.3417274057865143
8104.0,0.49060767889022827,0.5093923211097717,0.49060767889022827,0.5093923211097717,0.33835646510124207,0.32695889472961426,0.3346846401691437,0.33379730582237244,0.3263985216617584,0.33980417251586914,0.3418397307395935,0.3257974088191986,0.3323628604412079
8218.0,0.4898359179496765,0.5101640820503235,0.4898359179496765,0.5101640820503235,0.34088122844696045,0.3378797769546509,0.3212389647960663,0.33182209730148315,0.32765647768974304,0.3405213952064514,0.33400866389274597,0.3253161311149597,0.3406751751899719
8464.0,0.4910683333873749,0.5089316964149475,0.4910683333873749,0.5089316964149475,0.3457605540752411,0.3385055959224701,0.3157338798046112,0.33598294854164124,0.3288598954677582,0.3351571261882782,0.340990275144577,0.3297159671783447,0.32929375767707825
8537.0,0.49759095907211304,0.502409040927887,0.49759095907211304,0.502409040927887,0.3453991115093231,0.34165212512016296,0.3129487633705139,0.3431800901889801,0.3399088680744171,0.316910982131958,0.34415093064308167,0.3296474516391754,0.3262016177177429
8684.0,0.48962095379829407,0.5103790760040283,0.48962095379829407,0.5103790760040283,0.34676748514175415,0.32654017210006714,0.3266923427581787,0.33382606506347656,0.3280732035636902,0.33810076117515564,0.3330323398113251,0.324893057346344,0.34207460284233093
8691.0,0.48811495304107666,0.5118851065635681,0.48811495304107666,0.5118851065635681,0.3463574945926666,0.3265995681285858,0.32704293727874756,0.3363708555698395,0.328553169965744,0.3350759446620941,0.3334085941314697,0.32642167806625366,0.34016966819763184
8848.0,0.48916834592819214,0.5108316540718079,0.48916834592819214,0.5108316540718079,0.35065770149230957,0.33339861035346985,0.31594371795654297,0.3449022173881531,0.33767208456993103,0.3174257278442383,0.3437846004962921,0.32892754673957825,0.32728785276412964
8889.0,0.49377521872520447,0.5062248110771179,0.49377521872520447,0.5062248110771179,0.3432543873786926,0.3310265839099884,0.3257189691066742,0.33738264441490173,0.3370777666568756,0.32553955912590027,0.33319008350372314,0.32915255427360535,0.3376574218273163
9125.0,0.48933663964271545,0.5106633901596069,0.48933663964271545,0.5106633901596069,0.3489687144756317,0.3323051929473877,0.318726122379303,0.3410203456878662,0.32923969626426697,0.3297399580478668,0.33982500433921814,0.32552507519721985,0.334649920463562
9190.0,0.4973350465297699,0.5026649832725525,0.4973350465297699,0.5026649832725525,0.34932848811149597,0.33853694796562195,0.31213462352752686,0.33956125378608704,0.3302227258682251,0.33021607995033264,0.34665656089782715,0.32535797357559204,0.3279854953289032
9289.0,0.4905191957950592,0.5094807744026184,0.4905191957950592,0.5094807744026184,0.34251752495765686,0.3288606107234955,0.32862189412117004,0.33436453342437744,0.32606446743011475,0.3395709991455078,0.34093955159187317,0.3218873143196106,0.33717307448387146
9388.0,0.48775461316108704,0.5122453570365906,0.48775461316108704,0.5122453570365906,0.3485839366912842,0.33564138412475586,0.31577470898628235,0.3359985947608948,0.3259001076221466,0.3381012976169586,0.3430444896221161,0.327674001455307,0.3292814791202545
9424.0,0.49287664890289307,0.5071234107017517,0.49287664890289307,0.5071234107017517,0.34894126653671265,0.3342283070087433,0.3168303966522217,0.3397466838359833,0.3338698744773865,0.3263833820819855,0.34068790078163147,0.32551807165145874,0.3337940573692322
9528.0,0.4970577657222748,0.5029422044754028,0.4970577657222748,0.5029422044754028,0.3497304618358612,0.3334892690181732,0.3167802691459656,0.34083500504493713,0.3339727818965912,0.3251921832561493,0.34109365940093994,0.3272096514701843,0.3316967189311981
9553.0,0.4890132546424866,0.5109867453575134,0.4890132546424866,0.5109867453575134,0.3439875543117523,0.333315372467041,0.3226970434188843,0.33282920718193054,0.3266042470932007,0.3405665457248688,0.3412100374698639,0.32522156834602356,0.33356839418411255
9620.0,0.49189522862434387,0.5081048011779785,0.49189522862434387,0.5081048011779785,0.34659868478775024,0.3371824324131012,0.31621888279914856,0.33929550647735596,0.3317278325557709,0.32897666096687317,0.34157484769821167,0.3271678686141968,0.33125728368759155
9801.0,0.4884556233882904,0.5115443468093872,0.4884556233882904,0.5115443468093872,0.35142573714256287,0.32816290855407715,0.32041135430336,0.3340294063091278,0.32712095975875854,0.33884960412979126,0.3321152329444885,0.3282802999019623,0.33960452675819397
9808.0,0.4913620948791504,0.5086379051208496,0.4913620948791504,0.5086379051208496,0.34775131940841675,0.33303213119506836,0.3192165493965149,0.33635157346725464,0.33003222942352295,0.3336161673069,0.34131354093551636,0.324148565530777,0.3345378637313843
9835.0,0.49208465218544006,0.5079153776168823,0.49208465218544006,0.5079153776168823,0.34758445620536804,0.3332870304584503,0.31912848353385925,0.33825626969337463,0.3313945233821869,0.33034923672676086,0.3375859260559082,0.32392236590385437,0.3384917378425598
9961.0,0.49258551001548767,0.5074145197868347,0.49258551001548767,0.5074145197868347,0.34710970520973206,0.3324425518512726,0.320447713136673,0.3349761962890625,0.3290000855922699,0.3360237181186676,0.33713462948799133,0.32351988554000854,0.33934542536735535
10005.0,0.4898446500301361,0.5101553797721863,0.4898446500301361,0.5101553797721863,0.3454101085662842,0.33569493889808655,0.3188949227333069,0.335907518863678,0.32618987560272217,0.33790263533592224,0.341317743062973,0.3248309791088104,0.33385130763053894
10217.0,0.4916281998157501,0.5083718299865723,0.4916281998157501,0.5083718299865723,0.3471057713031769,0.329401433467865,0.3234928250312805,0.33862078189849854,0.32484832406044006,0.3365309238433838,0.33617886900901794,0.3228074014186859,0.34101372957229614
10249.0,0.48983436822891235,0.5101656317710876,0.48983436822891235,0.5101656317710876,0.34449806809425354,0.33390340209007263,0.32159850001335144,0.33292514085769653,0.3295265734195709,0.33754828572273254,0.3411378860473633,0.32806652784347534,0.3307955861091614
10275.0,0.48997098207473755,0.5100290179252625,0.48997098207473755,0.5100290179252625,0.34443414211273193,0.3313615620136261,0.32420432567596436,0.3368900418281555,0.32679668068885803,0.33631330728530884,0.3330470323562622,0.3283480405807495,0.3386048972606659
10550.0,0.4910515546798706,0.5089484453201294,0.4910515546798706,0.5089484453201294,0.34564828872680664,0.3291238248348236,0.32522788643836975,0.33353936672210693,0.32805079221725464,0.3384098410606384,0.33824318647384644,0.32511547207832336,0.3366413712501526
10550.0,0.4912986755371094,0.5087013244628906,0.4912986755371094,0.5087013244628906,0.3467232584953308,0.3272398114204407,0.3260369300842285,0.34030288457870483,0.32825860381126404,0.3314385414123535,0.33652159571647644,0.3233206868171692,0.34015771746635437
10569.0,0.4938710033893585,0.5061290264129639,0.4938710033893585,0.5061290264129639,0.3485453426837921,0.33173424005508423,0.31972041726112366,0.34373217821121216,0.33389535546302795,0.3223724961280823,0.34143710136413574,0.32598868012428284,0.3325742781162262
10569.0,0.4935782849788666,0.506421685218811,0.4935782849788666,0.506421685218811,0.343279629945755,0.3373202979564667,0.3194001019001007,0.33924400806427,0.3365829288959503,0.3241730332374573,0.3387106955051422,0.3214961886405945,0.3397931158542633
10683.0,0.4908284544944763,0.5091715455055237,0.4908284544944763,0.5091715455055237,0.3456524908542633,0.32687437534332275,0.32747307419776917,0.33255335688591003,0.3266425132751465,0.3408041000366211,0.34032416343688965,0.3254067897796631,0.33426904678344727
10696.0,0.49069708585739136,0.5093029141426086,0.49069708585739136,0.5093029141426086,0.35025566816329956,0.3287147283554077,0.32102957367897034,0.3376520276069641,0.3294089138507843,0.3329390585422516,0.3410835266113281,0.3260499835014343,0.33286651968955994
10697.0,0.490071177482605,0.5099287629127502,0.490071177482605,0.5099287629127502,0.3482225835323334,0.33317744731903076,0.31859999895095825,0.3356846272945404,0.3286353349685669,0.3356800079345703,0.34192925691604614,0.32574915885925293,0.3323216140270233
10852.0,0.49543559551239014,0.5045644044876099,0.49543559551239014,0.5045644044876099,0.3448439836502075,0.3450821042060852,0.3100738823413849,0.3454139232635498,0.3375369608402252,0.3170490860939026,0.3445897698402405,0.3346254825592041,0.32078468799591064
10937.0,0.49097970128059387,0.5090203285217285,0.49097970128059387,0.5090203285217285,0.3480105698108673,0.33524566888809204,0.3167437016963959,0.33349916338920593,0.327271044254303,0.3392298221588135,0.3391678035259247,0.3266875147819519,0.3341446816921234
10967.0,0.4890587031841278,0.5109412670135498,0.4890587031841278,0.5109412670135498,0.3480297029018402,0.3365021049976349,0.3154681921005249,0.3377683460712433,0.3295820951461792,0.3326495289802551,0.3395484685897827,0.32719773054122925,0.33325380086898804
10987.0,0.49228349328041077,0.5077165365219116,0.49228349328041077,0.5077165365219116,0.34702223539352417,0.33620917797088623,0.3167685866355896,0.3356599509716034,0.32614052295684814,0.33819952607154846,0.3450047969818115,0.3281875550746918,0.3268076181411743
11044.0,0.48910683393478394,0.5108931660652161,0.48910683393478394,0.5108931660652161,0.34328579902648926,0.33559665083885193,0.3211175203323364,0.33887991309165955,0.32728102803230286,0.3338391184806824,0.3452979326248169,0.32623720169067383,0.3284648656845093
11046.0,0.4896121025085449,0.5103878974914551,0.4896121025085449,0.5103878974914551,0.3473522663116455,0.33170974254608154,0.32093799114227295,0.33996066451072693,0.33374857902526855,0.3262907862663269,0.34580716490745544,0.3242773413658142,0.32991552352905273
11139.0,0.48939263820648193,0.5106073617935181,0.48939263820648193,0.5106073617935181,0.3492294251918793,0.32815757393836975,0.3226129710674286,0.3345224857330322,0.32796868681907654,0.33750879764556885,0.33444616198539734,0.3247932195663452,0.34076058864593506
11139.0,0.4909791946411133,0.5090208053588867,0.4909791946411133,0.5090208053588867,0.34039947390556335,0.3262147009372711,0.3333858251571655,0.3323671221733093,0.32979512214660645,0.33783772587776184,0.33327317237854004,0.32592764496803284,0.3407992124557495
11378.0,0.4895269274711609,0.5104730725288391,0.4895269274711609,0.5104730725288391,0.3432457745075226,0.32683709263801575,0.3299171030521393,0.33686262369155884,0.329292356967926,0.3338450789451599,0.33668848872184753,0.3223736584186554,0.34093791246414185
11379.0,0.4886649250984192,0.5113351345062256,0.4886649250984192,0.5113351345062256,0.34085017442703247,0.3206581473350525,0.33849161863327026,0.333722323179245,0.3284977674484253,0.3377799093723297,0.33311063051223755,0.32436975836753845,0.3425196707248688
11433.0,0.49059197306632996,0.5094079971313477,0.49059197306632996,0.5094079971313477,0.34668245911598206,0.32545042037963867,0.32786718010902405,0.3361220359802246,0.32626762986183167,0.3376103341579437,0.33565714955329895,0.32549235224723816,0.3388504981994629
11464.0,0.488937646150589,0.5110623240470886,0.488937646150589,0.5110623240470886,0.34709376096725464,0.3282146155834198,0.32469165325164795,0.34035632014274597,0.32857534289360046,0.3310683071613312,0.338783323764801,0.3267311751842499,0.3344855010509491
11578.0,0.49161261320114136,0.5083873867988586,0.49161261320114136,0.5083873867988586,0.34835201501846313,0.33542677760124207,0.3162211775779724,0.340567946434021,0.3320606052875519,0.3273714780807495,0.33941733837127686,0.32744690775871277,0.3331357538700104
11604.0,0.4891386926174164,0.510861337184906,0.4891386926174164,0.510861337184906,0.33579039573669434,0.32446086406707764,0.3397487699985504,0.3338744044303894,0.32812389731407166,0.33800169825553894,0.3339305520057678,0.32726848125457764,0.33880099654197693
11656.0,0.49470505118370056,0.505294919013977,0.49470505118370056,0.505294919013977,0.3444795608520508,0.3446193039417267,0.31090110540390015,0.33823204040527344,0.3270982801914215,0.33466970920562744,0.3433084487915039,0.32735052704811096,0.32934102416038513
11664.0,0.4895740747451782,0.5104259252548218,0.4895740747451782,0.5104259252548218,0.3457699418067932,0.3267112076282501,0.32751885056495667,0.33757859468460083,0.32788795232772827,0.3345334529876709,0.33839723467826843,0.3259355425834656,0.335667222738266
11699.0,0.491062194108963,0.5089377760887146,0.491062194108963,0.5089377760887146,0.3435758650302887,0.33450594544410706,0.32191818952560425,0.34004688262939453,0.3305998146533966,0.32935330271720886,0.3410193622112274,0.32645082473754883,0.33252981305122375
11803.0,0.4913082718849182,0.5086917281150818,0.4913082718849182,0.5086917281150818,0.34359729290008545,0.32176095247268677,0.3346417546272278,0.3346981406211853,0.32577747106552124,0.33952438831329346,0.3312757909297943,0.3266364634037018,0.34208765625953674
11834.0,0.49113020300865173,0.5088698267936707,0.49113020300865173,0.5088698267936707,0.3491522967815399,0.3293888568878174,0.3214588463306427,0.34130218625068665,0.3348008096218109,0.32389700412750244,0.34620073437690735,0.32693612575531006,0.3268631398677826
11891.0,0.48813876509666443,0.5118612051010132,0.48813876509666443,0.5118612051010132,0.34377431869506836,0.3286323845386505,0.32759329676628113,0.33346277475357056,0.3278786540031433,0.33865857124328613,0.3325062692165375,0.3254355192184448,0.3420582413673401
11925.0,0.4897432029247284,0.5102567672729492,0.4897432029247284,0.5102567672729492,0.3436945974826813,0.3343779444694519,0.3219274878501892,0.34056219458580017,0.32560086250305176,0.33383697271347046,0.3437625765800476,0.3245386779308319,0.3316987454891205
11938.0,0.4900844097137451,0.5099155902862549,0.4900844097137451,0.5099155902862549,0.34705913066864014,0.33170604705810547,0.3212348222732544,0.33407673239707947,0.3275204002857208,0.3384028673171997,0.3389999270439148,0.32723468542099,0.3337654173374176
12008.0,0.4941500723361969,0.5058499574661255,0.4941500723361969,0.5058499574661255,0.348218709230423,0.33500897884368896,0.31677231192588806,0.34238964319229126,0.33124393224716187,0.3263664245605469,0.34339234232902527,0.3251555263996124,0.3314521908760071
12181.0,0.4876379072666168,0.5123621225357056,0.4876379072666168,0.5123621225357056,0.3396242558956146,0.32665812969207764,0.33371761441230774,0.33169278502464294,0.3273617923259735,0.34094539284706116,0.3351479470729828,0.3259574770927429,0.3388945758342743
12192.0,0.4907186031341553,0.5092813968658447,0.4907186031341553,0.5092813968658447,0.34974175691604614,0.3305845260620117,0.3196737468242645,0.3399502635002136,0.32883313298225403,0.33121660351753235,0.34299397468566895,0.3276086449623108,0.3293973505496979
